epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
194,326.268,0.80151,0.48125,0.96718,0.87323,1,0.93158,0.78328,0.63646,0.50948,0.89819,0.00161786,0.00161786,0.00161786
195,327.918,0.7942,0.44724,0.96195,0.87327,1,0.93776,0.80943,0.65584,0.51225,0.90067,0.00161588,0.00161588,0.00161588
196,329.628,0.79728,0.44583,0.94258,0.87364,1,0.92751,0.78237,0.66841,0.53706,0.90962,0.0016139,0.0016139,0.0016139
197,331.252,0.76712,0.45028,0.95289,0.87352,1,0.92965,0.81985,0.58692,0.53311,0.88265,0.00161192,0.00161192,0.00161192
198,332.945,0.76085,0.43848,0.95282,0.87447,1,0.95242,0.82285,0.59121,0.55882,0.88591,0.00160994,0.00160994,0.00160994
199,334.635,0.74196,0.46099,0.96468,0.87439,1,0.95424,0.84534,0.60546,0.6164,0.89717,0.00160796,0.00160796,0.00160796
200,336.39,0.72372,0.4505,0.95395,0.87303,1,0.95194,0.84526,0.61557,0.67191,0.88396,0.00160598,0.00160598,0.00160598
201,338.078,0.75352,0.45203,0.97,0.87309,1,0.95217,0.8522,0.57412,0.62035,0.87176,0.001604,0.001604,0.001604
202,339.783,0.75565,0.45433,0.94072,0.88469,1,0.96879,0.87141,0.53793,0.53628,0.86877,0.00160202,0.00160202,0.00160202
203,341.472,0.75055,0.42916,0.92325,0.88801,1,0.97697,0.85901,0.57831,0.51591,0.88098,0.00160004,0.00160004,0.00160004
204,343.248,0.7604,0.42758,0.96369,0.88717,1,0.982,0.8692,0.56414,0.48341,0.87805,0.00159806,0.00159806,0.00159806
205,345.282,0.78787,0.4471,0.96609,0.88759,1,0.9841,0.89601,0.54364,0.47861,0.87222,0.00159608,0.00159608,0.00159608
206,347.395,0.70301,0.40431,0.92897,0.8962,1,0.98367,0.89736,0.52926,0.49485,0.8732,0.0015941,0.0015941,0.0015941
207,349.214,0.75693,0.40828,0.95406,0.87456,1,0.97567,0.87744,0.56225,0.52363,0.89219,0.00159212,0.00159212,0.00159212
208,351.049,0.77165,0.48096,0.96702,0.87384,1,0.96467,0.8573,0.59507,0.51536,0.89495,0.00159014,0.00159014,0.00159014
209,352.88,0.72069,0.43045,0.95732,0.87346,1,0.96425,0.81474,0.65548,0.50687,0.90585,0.00158816,0.00158816,0.00158816
210,354.629,0.79882,0.44933,0.95444,0.87363,1,0.95831,0.81951,0.68001,0.50788,0.90775,0.00158618,0.00158618,0.00158618
211,356.433,0.76746,0.44837,0.94042,0.8733,1,0.95834,0.8322,0.60364,0.48985,0.8894,0.0015842,0.0015842,0.0015842
212,358.222,0.71209,0.42968,0.92988,0.87338,1,0.95177,0.826,0.58597,0.47942,0.87975,0.00158222,0.00158222,0.00158222
213,359.979,0.73964,0.43134,0.94608,0.8733,1,0.95167,0.83349,0.61049,0.47656,0.88467,0.00158024,0.00158024,0.00158024
214,361.844,0.74678,0.47277,0.94881,0.87429,1,0.95949,0.81373,0.66641,0.52642,0.90203,0.00157826,0.00157826,0.00157826
215,363.71,0.73758,0.44114,0.94063,0.87422,1,0.95949,0.82456,0.64031,0.5352,0.89392,0.00157628,0.00157628,0.00157628
216,365.503,0.72334,0.43136,0.93951,0.89334,1,0.96117,0.8468,0.61547,0.55475,0.88813,0.0015743,0.0015743,0.0015743
217,367.466,0.77161,0.43976,0.94966,0.89847,1,0.98447,0.88026,0.61568,0.54475,0.88998,0.00157232,0.00157232,0.00157232
218,369.219,0.76478,0.45093,0.96794,0.88094,1,0.97491,0.85988,0.57141,0.53495,0.88699,0.00157034,0.00157034,0.00157034
219,370.993,0.7141,0.42398,0.92427,0.87494,1,0.97776,0.85967,0.58513,0.52098,0.88634,0.00156836,0.00156836,0.00156836
220,372.8,0.7574,0.44435,0.93972,0.8754,1,0.97534,0.84669,0.59049,0.48836,0.88123,0.00156638,0.00156638,0.00156638
221,374.62,0.76041,0.46196,0.96266,0.88115,1,0.97431,0.84335,0.58958,0.48977,0.88216,0.0015644,0.0015644,0.0015644
222,376.376,0.75266,0.43475,0.93708,0.93331,0.99962,0.97848,0.84981,0.57954,0.47719,0.87523,0.00156242,0.00156242,0.00156242
223,378.177,0.70939,0.4069,0.9147,0.91871,1,0.97621,0.85529,0.57073,0.48397,0.87389,0.00156044,0.00156044,0.00156044
224,379.824,0.68933,0.4172,0.92932,0.906,1,0.98264,0.8784,0.52415,0.4797,0.86618,0.00155846,0.00155846,0.00155846
225,381.455,0.65516,0.39202,0.92134,0.89707,1,0.97907,0.8863,0.49531,0.46983,0.8571,0.00155648,0.00155648,0.00155648
226,383.155,0.68394,0.40912,0.90222,0.87452,1,0.97148,0.87943,0.47024,0.47707,0.85148,0.0015545,0.0015545,0.0015545
227,385.001,0.66652,0.40407,0.91196,0.87397,1,0.96883,0.88668,0.48346,0.48314,0.85673,0.00155252,0.00155252,0.00155252
228,386.987,0.60254,0.38474,0.90369,0.87379,1,0.95883,0.84964,0.5138,0.48689,0.87451,0.00155054,0.00155054,0.00155054
229,388.824,0.69365,0.42607,0.94252,0.87471,1,0.96011,0.84279,0.54907,0.50244,0.89367,0.00154856,0.00154856,0.00154856
230,390.61,0.61682,0.38557,0.90471,0.87374,1,0.96881,0.85979,0.56082,0.52079,0.89278,0.00154658,0.00154658,0.00154658
231,392.436,0.67556,0.41154,0.91674,0.8741,1,0.96424,0.84285,0.57994,0.51707,0.89083,0.0015446,0.0015446,0.0015446
232,394.174,0.67294,0.39588,0.91012,0.8741,1,0.97171,0.86273,0.50785,0.49137,0.85793,0.00154262,0.00154262,0.00154262
233,395.845,0.69194,0.41126,0.92741,0.87398,1,0.97603,0.87761,0.51212,0.47138,0.85226,0.00154064,0.00154064,0.00154064
234,397.63,0.7395,0.43561,0.94264,0.87449,1,0.96729,0.86165,0.51346,0.47229,0.85872,0.00153866,0.00153866,0.00153866
235,399.434,0.69351,0.40784,0.90538,0.87444,1,0.96388,0.86024,0.52377,0.47595,0.85826,0.00153668,0.00153668,0.00153668
236,401.409,0.75345,0.40809,0.94077,0.87441,1,0.93465,0.82333,0.55225,0.50326,0.86451,0.0015347,0.0015347,0.0015347
237,403.26,0.6802,0.41709,0.92168,0.87703,1,0.94338,0.83397,0.53385,0.49702,0.86217,0.00153272,0.00153272,0.00153272
238,405.086,0.68573,0.41443,0.92757,0.8795,1,0.96569,0.86887,0.55689,0.51112,0.87082,0.00153074,0.00153074,0.00153074
239,406.871,0.65429,0.40409,0.90313,0.87419,1,0.96569,0.86648,0.5293,0.49858,0.86623,0.00152876,0.00152876,0.00152876
240,408.617,0.731,0.43426,0.95433,0.87417,1,0.95411,0.86091,0.49346,0.49284,0.85221,0.00152678,0.00152678,0.00152678
241,410.37,0.70663,0.44562,0.94854,0.87427,1,0.95242,0.8625,0.50492,0.50689,0.85115,0.0015248,0.0015248,0.0015248
242,412.152,0.72353,0.44694,0.93573,0.87432,1,0.95242,0.84644,0.55644,0.51901,0.86458,0.00152282,0.00152282,0.00152282
243,413.836,0.66388,0.40676,0.91185,0.87419,1,0.94722,0.84499,0.53073,0.51168,0.86094,0.00152084,0.00152084,0.00152084
244,415.563,0.64593,0.41275,0.90417,0.8741,1,0.94751,0.83404,0.49849,0.52594,0.85077,0.00151886,0.00151886,0.00151886
245,417.238,0.68023,0.41146,0.91895,0.87459,1,0.94047,0.8378,0.48034,0.5228,0.85041,0.00151688,0.00151688,0.00151688
246,419.074,0.66441,0.40987,0.90888,0.87341,1,0.92518,0.8284,0.52617,0.53069,0.86713,0.0015149,0.0015149,0.0015149
247,420.786,0.66463,0.41165,0.93047,0.87342,1,0.93273,0.84978,0.48883,0.5323,0.85851,0.00151292,0.00151292,0.00151292
248,422.628,0.66282,0.39155,0.9333,0.87403,1,0.93753,0.83322,0.49555,0.49953,0.85209,0.00151094,0.00151094,0.00151094
249,424.359,0.67192,0.42081,0.89627,0.87409,1,0.94512,0.85162,0.49662,0.48877,0.85463,0.00150896,0.00150896,0.00150896
250,426.123,0.70203,0.434,0.92549,0.87458,1,0.94171,0.82329,0.55307,0.51179,0.86788,0.00150698,0.00150698,0.00150698
251,427.833,0.65891,0.3851,0.90772,0.87394,1,0.94994,0.81224,0.55585,0.49457,0.8694,0.001505,0.001505,0.001505
252,429.768,0.73815,0.39186,0.9276,0.87384,1,0.92465,0.81632,0.55215,0.50295,0.86365,0.00150302,0.00150302,0.00150302
253,431.875,0.69215,0.39742,0.91064,0.87419,1,0.91568,0.79993,0.54341,0.50567,0.86345,0.00150104,0.00150104,0.00150104
254,433.795,0.7559,0.42606,0.94368,0.87429,1,0.94465,0.8258,0.54491,0.48806,0.86357,0.00149906,0.00149906,0.00149906
255,435.814,0.6942,0.41787,0.92072,0.87446,1,0.93992,0.83484,0.54468,0.48053,0.86201,0.00149708,0.00149708,0.00149708
256,437.58,0.71249,0.43363,0.91909,0.88593,1,0.94033,0.83133,0.51853,0.48661,0.86181,0.0014951,0.0014951,0.0014951
257,439.376,0.68459,0.42257,0.91593,0.87476,1,0.943,0.82016,0.50717,0.5039,0.86241,0.00149312,0.00149312,0.00149312
258,441.098,0.65763,0.39886,0.90192,0.8748,1,0.95143,0.85507,0.49572,0.47364,0.85949,0.00149114,0.00149114,0.00149114
259,443.036,0.68108,0.42779,0.92845,0.87435,1,0.9611,0.85885,0.51435,0.48997,0.86354,0.00148916,0.00148916,0.00148916
260,444.776,0.65792,0.41798,0.90581,0.87331,1,0.97018,0.84363,0.55871,0.51773,0.88588,0.00148718,0.00148718,0.00148718
261,446.503,0.66457,0.38973,0.90196,0.87324,1,0.96449,0.83753,0.59529,0.54848,0.89198,0.0014852,0.0014852,0.0014852
262,448.304,0.65002,0.40839,0.89893,0.87334,1,0.94451,0.8235,0.58506,0.55939,0.9055,0.00148322,0.00148322,0.00148322
263,450.228,0.65655,0.41298,0.90605,0.87339,1,0.93708,0.82605,0.58403,0.56315,0.90143,0.00148124,0.00148124,0.00148124
264,452.019,0.68936,0.42546,0.91046,0.87378,1,0.97289,0.86928,0.54716,0.49695,0.87971,0.00147926,0.00147926,0.00147926
265,453.73,0.68462,0.44787,0.95139,0.8736,1,0.97224,0.87694,0.51059,0.4909,0.86117,0.00147728,0.00147728,0.00147728
266,455.5,0.64927,0.3969,0.91817,0.87343,1,0.97009,0.86005,0.55549,0.51263,0.88243,0.0014753,0.0014753,0.0014753
267,457.171,0.65904,0.39934,0.90248,0.87345,1,0.97505,0.86728,0.52276,0.49481,0.86684,0.00147332,0.00147332,0.00147332
268,458.866,0.67738,0.39958,0.92712,0.87339,1,0.96607,0.86641,0.47268,0.44611,0.8511,0.00147134,0.00147134,0.00147134
269,460.722,0.67066,0.42497,0.90548,0.87339,1,0.96308,0.86444,0.49823,0.46786,0.85272,0.00146936,0.00146936,0.00146936
270,462.497,0.73095,0.43093,0.94255,0.87352,1,0.97037,0.86555,0.49603,0.46896,0.84601,0.00146738,0.00146738,0.00146738
271,464.223,0.6517,0.39946,0.92564,0.87341,1,0.97942,0.87394,0.48471,0.46138,0.83962,0.0014654,0.0014654,0.0014654
272,465.972,0.67831,0.41027,0.91199,0.87342,1,0.98018,0.8841,0.45978,0.45522,0.8324,0.00146342,0.00146342,0.00146342
273,467.725,0.68953,0.4098,0.92937,0.87344,1,0.97101,0.90053,0.47623,0.46958,0.83532,0.00146144,0.00146144,0.00146144
274,469.494,0.62623,0.38407,0.88931,0.87366,1,0.93043,0.86232,0.5167,0.49146,0.84323,0.00145946,0.00145946,0.00145946
275,471.518,0.68663,0.39967,0.92175,0.87904,1,0.93737,0.85365,0.54113,0.49157,0.84819,0.00145748,0.00145748,0.00145748
276,473.546,0.63821,0.37487,0.88952,0.9232,1,0.95967,0.85189,0.51385,0.46737,0.85949,0.0014555,0.0014555,0.0014555
277,475.812,0.67066,0.39955,0.92511,0.92694,1,0.955,0.84245,0.5251,0.46542,0.86738,0.00145352,0.00145352,0.00145352
278,477.849,0.62688,0.40371,0.87702,0.92184,1,0.95033,0.84414,0.46661,0.45333,0.85118,0.00145154,0.00145154,0.00145154
279,479.684,0.65629,0.40407,0.91053,0.92025,1,0.94767,0.8617,0.47385,0.46001,0.85677,0.00144956,0.00144956,0.00144956
280,481.468,0.69361,0.40904,0.94158,0.92161,1,0.943,0.83103,0.56593,0.48142,0.88476,0.00144758,0.00144758,0.00144758
281,483.128,0.67578,0.42228,0.94243,0.91546,1,0.94183,0.8398,0.53755,0.45123,0.86822,0.0014456,0.0014456,0.0014456
282,484.968,0.68531,0.43269,0.91384,0.88211,1,0.95795,0.82889,0.56958,0.48319,0.87746,0.00144362,0.00144362,0.00144362
283,486.722,0.72843,0.44675,0.93051,0.87465,1,0.96569,0.83177,0.62149,0.52424,0.91587,0.00144164,0.00144164,0.00144164
284,488.537,0.60736,0.37996,0.89511,0.87376,1,0.93751,0.83615,0.54865,0.5217,0.87867,0.00143966,0.00143966,0.00143966
285,490.234,0.66264,0.3876,0.90744,0.8738,1,0.95217,0.86336,0.49871,0.51785,0.85452,0.00143768,0.00143768,0.00143768
286,491.937,0.70641,0.41398,0.93184,0.87301,1,0.95939,0.87384,0.50681,0.50761,0.85874,0.0014357,0.0014357,0.0014357
287,493.562,0.6513,0.41684,0.91035,0.87323,1,0.95544,0.87264,0.48574,0.50991,0.85796,0.00143372,0.00143372,0.00143372
288,495.337,0.6745,0.39957,0.93153,0.87336,1,0.94844,0.85737,0.46973,0.45303,0.8534,0.00143174,0.00143174,0.00143174
289,496.971,0.64104,0.38181,0.91242,0.87383,1,0.95084,0.854,0.50114,0.45707,0.85345,0.00142976,0.00142976,0.00142976
290,498.827,0.59818,0.3785,0.8793,0.88712,1,0.97881,0.87707,0.51293,0.45814,0.86165,0.00142778,0.00142778,0.00142778
291,500.502,0.61682,0.38263,0.91314,0.88932,1,0.97727,0.87699,0.50899,0.46819,0.86269,0.0014258,0.0014258,0.0014258
292,502.567,0.61773,0.37637,0.88906,0.8932,1,0.98447,0.87335,0.51116,0.45959,0.86527,0.00142382,0.00142382,0.00142382
293,504.299,0.63974,0.37342,0.8972,0.91284,1,0.98567,0.8696,0.5155,0.4488,0.87175,0.00142184,0.00142184,0.00142184
294,506.109,0.64904,0.39621,0.90917,0.90788,1,0.97926,0.87838,0.47057,0.44918,0.85909,0.00141986,0.00141986,0.00141986
295,508.084,0.60009,0.36311,0.89205,0.90622,1,0.9745,0.87192,0.49422,0.44947,0.8625,0.00141788,0.00141788,0.00141788
296,509.951,0.63745,0.39937,0.91234,0.8744,1,0.96736,0.86416,0.54178,0.48525,0.86775,0.0014159,0.0014159,0.0014159
297,511.702,0.62382,0.38032,0.90371,0.87432,1,0.96132,0.85276,0.55041,0.50568,0.86832,0.00141392,0.00141392,0.00141392
298,513.494,0.61277,0.38305,0.88645,0.8741,1,0.95848,0.84968,0.509,0.47324,0.85846,0.00141194,0.00141194,0.00141194
299,515.354,0.62815,0.39218,0.90424,0.87426,1,0.96804,0.86918,0.48924,0.4449,0.85654,0.00140996,0.00140996,0.00140996
300,517.087,0.61777,0.37174,0.88691,0.87644,1,0.95996,0.86536,0.48062,0.43209,0.85578,0.00140798,0.00140798,0.00140798
301,518.84,0.63586,0.39445,0.91024,0.88112,1,0.9619,0.89331,0.46182,0.42442,0.852,0.001406,0.001406,0.001406
302,521.033,0.62522,0.37683,0.90466,0.87493,1,0.96672,0.88315,0.44551,0.4075,0.84384,0.00140402,0.00140402,0.00140402
303,522.996,0.59786,0.36745,0.89552,0.87898,1,0.96914,0.89365,0.45635,0.41265,0.84339,0.00140204,0.00140204,0.00140204
304,524.903,0.66382,0.3993,0.91219,0.87483,1,0.96229,0.88307,0.45416,0.43175,0.84097,0.00140006,0.00140006,0.00140006
305,526.688,0.53144,0.34094,0.87392,0.87411,1,0.96256,0.88725,0.44448,0.44161,0.8376,0.00139808,0.00139808,0.00139808
306,528.585,0.60437,0.37205,0.89446,0.87426,1,0.96611,0.88986,0.41345,0.4384,0.83198,0.0013961,0.0013961,0.0013961
307,530.401,0.61788,0.38507,0.92112,0.87411,1,0.96487,0.89813,0.42061,0.43329,0.8371,0.00139412,0.00139412,0.00139412
308,532.318,0.64417,0.37152,0.90098,0.87443,1,0.95949,0.88552,0.45197,0.42305,0.84073,0.00139214,0.00139214,0.00139214
309,533.952,0.632,0.38626,0.92048,0.87446,1,0.96144,0.87203,0.45293,0.42016,0.84526,0.00139016,0.00139016,0.00139016
310,535.637,0.60551,0.37253,0.87843,0.87342,1,0.9595,0.87536,0.49545,0.44276,0.85544,0.00138818,0.00138818,0.00138818
311,537.339,0.61252,0.38209,0.88523,0.87339,1,0.96131,0.87116,0.49656,0.47067,0.85796,0.0013862,0.0013862,0.0013862
312,539.127,0.61514,0.3741,0.89026,0.87442,1,0.97942,0.889,0.45721,0.48693,0.85395,0.00138422,0.00138422,0.00138422
313,540.772,0.60239,0.40927,0.90214,0.87481,1,0.98174,0.89664,0.45657,0.47755,0.84948,0.00138224,0.00138224,0.00138224
314,542.498,0.57272,0.36573,0.87272,0.87414,1,0.96025,0.88216,0.45733,0.48726,0.84792,0.00138026,0.00138026,0.00138026
315,544.136,0.60101,0.37868,0.90767,0.87403,1,0.95858,0.87518,0.44776,0.48514,0.84308,0.00137828,0.00137828,0.00137828
316,545.882,0.56315,0.36421,0.86907,0.87496,1,0.96515,0.88998,0.45517,0.46392,0.84498,0.0013763,0.0013763,0.0013763
317,547.519,0.56714,0.34935,0.88268,0.87467,1,0.96672,0.89467,0.43106,0.47468,0.83637,0.00137432,0.00137432,0.00137432
318,549.208,0.57466,0.36134,0.87632,0.87344,1,0.93946,0.87009,0.4433,0.4443,0.83678,0.00137234,0.00137234,0.00137234
319,550.814,0.61461,0.40153,0.91131,0.87366,1,0.95244,0.87646,0.41496,0.43222,0.83389,0.00137036,0.00137036,0.00137036
320,552.56,0.54605,0.36916,0.87088,0.87439,1,0.96479,0.90154,0.45615,0.46315,0.83828,0.00136838,0.00136838,0.00136838
321,554.214,0.59843,0.36925,0.89018,0.875,1,0.9681,0.89172,0.46041,0.4579,0.83744,0.0013664,0.0013664,0.0013664
322,555.938,0.58943,0.35849,0.88038,0.875,1,0.97776,0.91635,0.43734,0.43257,0.83464,0.00136442,0.00136442,0.00136442
323,557.586,0.55334,0.35761,0.86973,0.87459,1,0.9733,0.90505,0.44577,0.42436,0.83906,0.00136244,0.00136244,0.00136244
324,559.264,0.59204,0.38187,0.88969,0.87495,1,0.9691,0.87952,0.438,0.43173,0.83467,0.00136046,0.00136046,0.00136046
325,560.87,0.61437,0.3831,0.87756,0.8918,1,0.97014,0.88392,0.42739,0.43297,0.83372,0.00135848,0.00135848,0.00135848
326,562.543,0.56078,0.36907,0.88076,0.89619,1,0.97007,0.88729,0.42892,0.44334,0.83583,0.0013565,0.0013565,0.0013565
327,564.201,0.54961,0.3498,0.85735,0.90535,1,0.97848,0.88094,0.44615,0.47166,0.8458,0.00135452,0.00135452,0.00135452
328,565.857,0.63785,0.39228,0.90308,0.87481,1,0.97367,0.88697,0.42574,0.49475,0.83705,0.00135254,0.00135254,0.00135254
329,567.47,0.62028,0.37867,0.90443,0.87427,1,0.96798,0.89207,0.42503,0.48506,0.83768,0.00135056,0.00135056,0.00135056
330,569.13,0.58436,0.37145,0.87328,0.87404,1,0.9474,0.8662,0.4407,0.48056,0.84484,0.00134858,0.00134858,0.00134858
331,570.755,0.65569,0.38066,0.92769,0.87434,1,0.94582,0.85216,0.44241,0.47687,0.84156,0.0013466,0.0013466,0.0013466
332,572.487,0.6607,0.39333,0.9169,0.87491,1,0.93941,0.84697,0.48414,0.47012,0.85465,0.00134462,0.00134462,0.00134462
333,574.29,0.62226,0.37862,0.90342,0.87375,1,0.94313,0.86914,0.47617,0.47994,0.85249,0.00134264,0.00134264,0.00134264
334,576.018,0.58941,0.3854,0.87443,0.8733,1,0.92689,0.84807,0.43079,0.47188,0.83751,0.00134066,0.00134066,0.00134066
335,577.676,0.65837,0.39993,0.92265,0.8733,1,0.93484,0.86226,0.43353,0.45993,0.84051,0.00133868,0.00133868,0.00133868
336,579.291,0.64307,0.39812,0.90882,0.87324,1,0.90972,0.81937,0.50194,0.47171,0.86179,0.0013367,0.0013367,0.0013367
337,580.879,0.62343,0.3653,0.89538,0.87302,1,0.88375,0.80636,0.46597,0.46643,0.85627,0.00133472,0.00133472,0.00133472
338,582.466,0.53791,0.36052,0.85978,0.87284,1,0.88625,0.82551,0.45068,0.49168,0.84672,0.00133274,0.00133274,0.00133274
339,584.075,0.64567,0.41127,0.90833,0.87306,1,0.90167,0.84043,0.41492,0.48186,0.83149,0.00133076,0.00133076,0.00133076
340,585.663,0.61814,0.37148,0.89139,0.8676,1,0.9258,0.85119,0.44206,0.48495,0.83916,0.00132878,0.00132878,0.00132878
341,587.229,0.59701,0.38021,0.90164,0.87331,1,0.94407,0.87483,0.43498,0.47514,0.83872,0.0013268,0.0013268,0.0013268
342,588.798,0.64483,0.38731,0.9187,0.88737,1,0.95585,0.88741,0.40005,0.45338,0.82725,0.00132482,0.00132482,0.00132482
343,590.435,0.54589,0.35552,0.87141,0.88773,1,0.95702,0.87124,0.42544,0.44404,0.83396,0.00132284,0.00132284,0.00132284
344,592.008,0.54145,0.34455,0.86355,0.88856,1,0.96733,0.88688,0.43326,0.43367,0.83753,0.00132086,0.00132086,0.00132086
345,593.573,0.64153,0.42733,0.91469,0.89515,1,0.97451,0.87927,0.44646,0.43975,0.84627,0.00131888,0.00131888,0.00131888
346,595.136,0.61111,0.38754,0.90806,0.89874,1,0.9745,0.86474,0.503,0.44773,0.85581,0.0013169,0.0013169,0.0013169
347,596.726,0.59146,0.37677,0.87843,0.89385,1,0.9592,0.85937,0.50378,0.43845,0.85222,0.00131492,0.00131492,0.00131492
348,598.332,0.6254,0.36153,0.90495,0.90121,1,0.94924,0.86372,0.45933,0.45849,0.84586,0.00131294,0.00131294,0.00131294
349,599.877,0.58777,0.37707,0.88522,0.90408,1,0.95367,0.86539,0.44286,0.45271,0.84063,0.00131096,0.00131096,0.00131096
350,601.471,0.5888,0.40103,0.88235,0.90887,1,0.94229,0.87586,0.39845,0.41762,0.82598,0.00130898,0.00130898,0.00130898
351,603.082,0.52915,0.34842,0.88517,0.89095,1,0.94687,0.8779,0.41102,0.433,0.82557,0.001307,0.001307,0.001307
352,604.68,0.58646,0.36226,0.88272,0.87447,1,0.94555,0.88282,0.38936,0.41674,0.82389,0.00130502,0.00130502,0.00130502
353,606.344,0.5206,0.34729,0.8535,0.87467,1,0.94555,0.86869,0.38807,0.42165,0.82441,0.00130304,0.00130304,0.00130304
354,608.022,0.53249,0.3407,0.87008,0.87482,1,0.93023,0.85124,0.39615,0.42038,0.82797,0.00130106,0.00130106,0.00130106
355,609.718,0.56102,0.37653,0.89878,0.87474,1,0.93381,0.88367,0.38572,0.4297,0.82644,0.00129908,0.00129908,0.00129908
356,611.505,0.56586,0.36815,0.88753,0.87441,1,0.94783,0.89017,0.37588,0.45602,0.8264,0.0012971,0.0012971,0.0012971
357,613.228,0.58022,0.36619,0.89134,0.87424,1,0.95447,0.88147,0.38427,0.43716,0.82716,0.00129512,0.00129512,0.00129512
358,614.897,0.57776,0.37243,0.8815,0.88897,1,0.96256,0.88796,0.39879,0.42165,0.83135,0.00129314,0.00129314,0.00129314
359,616.56,0.58303,0.37822,0.89436,0.90935,1,0.96479,0.88632,0.41792,0.43322,0.83113,0.00129116,0.00129116,0.00129116
360,618.3,0.58482,0.37562,0.89196,0.93515,1,0.97534,0.90008,0.4594,0.45821,0.83724,0.00128918,0.00128918,0.00128918
361,620.011,0.54909,0.34157,0.868,0.94495,1,0.98293,0.91207,0.44236,0.44277,0.83411,0.0012872,0.0012872,0.0012872
362,621.903,0.52308,0.35922,0.86896,0.90845,1,0.98657,0.92322,0.42797,0.42793,0.8319,0.00128522,0.00128522,0.00128522
363,623.646,0.55611,0.36758,0.88692,0.90516,1,0.98264,0.93164,0.40536,0.4228,0.82892,0.00128324,0.00128324,0.00128324
364,625.512,0.56206,0.35118,0.87503,0.8742,1,0.98407,0.90933,0.44799,0.45892,0.83918,0.00128126,0.00128126,0.00128126
365,627.984,0.63912,0.40095,0.91004,0.87402,1,0.98067,0.91436,0.42067,0.44735,0.83303,0.00127928,0.00127928,0.00127928
366,630.464,0.62349,0.3753,0.90508,0.87386,1,0.97424,0.89923,0.41729,0.45715,0.84068,0.0012773,0.0012773,0.0012773
367,632.808,0.5839,0.35094,0.87195,0.87362,1,0.96236,0.8794,0.4068,0.47177,0.83884,0.00127532,0.00127532,0.00127532
368,634.71,0.5721,0.35407,0.87474,0.87386,1,0.96355,0.86698,0.43053,0.47411,0.84718,0.00127334,0.00127334,0.00127334
369,636.418,0.58592,0.35765,0.87999,0.87389,1,0.96753,0.87312,0.4389,0.47992,0.84608,0.00127136,0.00127136,0.00127136
370,638.199,0.58905,0.36405,0.8828,0.87355,1,0.95523,0.87902,0.382,0.44778,0.83163,0.00126938,0.00126938,0.00126938
371,639.96,0.58019,0.36472,0.89025,0.87402,1,0.95543,0.89567,0.39102,0.44039,0.82921,0.0012674,0.0012674,0.0012674
372,641.717,0.58941,0.35415,0.88057,0.87397,1,0.95794,0.90998,0.35178,0.43189,0.81918,0.00126542,0.00126542,0.00126542
373,643.5,0.53486,0.34806,0.87142,0.87418,1,0.95699,0.90168,0.36251,0.4187,0.81766,0.00126344,0.00126344,0.00126344
374,645.276,0.60436,0.35568,0.88946,0.87473,1,0.96138,0.90631,0.35434,0.42711,0.81508,0.00126146,0.00126146,0.00126146
375,646.979,0.54144,0.338,0.87032,0.87972,1,0.96031,0.89378,0.37722,0.42065,0.81974,0.00125948,0.00125948,0.00125948
376,648.701,0.54408,0.34365,0.85818,0.88881,1,0.96031,0.89808,0.37942,0.40317,0.81885,0.0012575,0.0012575,0.0012575
377,650.358,0.56545,0.35148,0.87055,0.89081,1,0.96138,0.90995,0.36998,0.40069,0.81365,0.00125552,0.00125552,0.00125552
378,652.112,0.557,0.33677,0.88009,0.88677,1,0.96138,0.912,0.36596,0.39829,0.81468,0.00125354,0.00125354,0.00125354
379,653.768,0.54841,0.34449,0.88156,0.87491,1,0.95786,0.91173,0.37418,0.39834,0.8186,0.00125156,0.00125156,0.00125156
380,655.507,0.54479,0.34958,0.87107,0.87449,1,0.96032,0.909,0.39889,0.42277,0.82443,0.00124958,0.00124958,0.00124958
381,657.296,0.50791,0.31834,0.87309,0.87453,1,0.96145,0.91222,0.36734,0.41098,0.81999,0.0012476,0.0012476,0.0012476
382,659.126,0.55485,0.35212,0.88042,0.874,1,0.97794,0.92584,0.40707,0.46024,0.81693,0.00124562,0.00124562,0.00124562
383,660.912,0.54108,0.33585,0.8745,0.87418,1,0.95818,0.90178,0.39922,0.46817,0.81709,0.00124364,0.00124364,0.00124364
384,662.675,0.56289,0.3656,0.86336,0.87344,1,0.94277,0.89486,0.40836,0.4618,0.82036,0.00124166,0.00124166,0.00124166
385,664.27,0.55673,0.35652,0.86702,0.87347,1,0.93105,0.87353,0.38878,0.4652,0.82043,0.00123968,0.00123968,0.00123968
386,665.873,0.53634,0.35196,0.87181,0.87346,1,0.93108,0.87477,0.38728,0.46676,0.82406,0.0012377,0.0012377,0.0012377
387,667.417,0.53215,0.36374,0.88477,0.87349,1,0.93511,0.8773,0.40374,0.48877,0.82551,0.00123572,0.00123572,0.00123572
388,669.046,0.58829,0.38397,0.90348,0.87349,1,0.93743,0.87822,0.4235,0.4743,0.82947,0.00123374,0.00123374,0.00123374
389,670.605,0.48653,0.31038,0.85417,0.87347,1,0.94011,0.88253,0.4262,0.47344,0.82925,0.00123176,0.00123176,0.00123176
