epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
193,243.956,0.95226,0.54185,1.22658,0.9937,1,0.995,0.7476,0.91275,0.53507,1.27862,0.00196198,0.00196198,0.00196198
194,245.169,0.97803,0.51144,1.25336,0.99252,1,0.995,0.79755,0.86307,0.45325,1.23968,0.00196179,0.00196179,0.00196179
195,246.465,0.90127,0.54245,1.2199,0.99645,1,0.995,0.77085,0.9656,0.483,1.2765,0.00196159,0.00196159,0.00196159
196,247.673,0.95323,0.51626,1.20085,0.99656,1,0.995,0.82208,0.86062,0.43301,1.19031,0.00196139,0.00196139,0.00196139
197,248.916,0.86299,0.4964,1.18162,0.99668,1,0.995,0.88702,0.61181,0.31634,1.06492,0.00196119,0.00196119,0.00196119
198,250.207,0.84901,0.52475,1.13204,0.99661,1,0.995,0.83507,0.74796,0.37273,1.1333,0.00196099,0.00196099,0.00196099
199,251.473,0.89843,0.47975,1.18366,0.99652,1,0.995,0.81149,0.77576,0.41326,1.16492,0.0019608,0.0019608,0.0019608
200,252.71,0.92694,0.53092,1.21144,0.99638,1,0.995,0.8821,0.64236,0.35437,1.08332,0.0019606,0.0019606,0.0019606
201,253.923,0.95182,0.55754,1.22789,0.99644,1,0.995,0.81794,0.75735,0.38878,1.16561,0.0019604,0.0019604,0.0019604
202,255.168,0.92527,0.52379,1.19365,0.99591,1,0.995,0.80507,0.78511,0.41236,1.20638,0.0019602,0.0019602,0.0019602
203,256.384,0.87834,0.48903,1.15418,0.95552,1,0.995,0.78037,0.85502,0.74365,1.25155,0.00196,0.00196,0.00196
204,257.625,0.85398,0.53285,1.16549,0.97711,1,0.995,0.72775,0.95871,0.99702,1.30001,0.00195981,0.00195981,0.00195981
205,258.868,0.92226,0.5213,1.19601,0.98623,1,0.995,0.75368,0.92514,0.84844,1.29096,0.00195961,0.00195961,0.00195961
206,260.111,0.83288,0.50418,1.17307,0.98531,1,0.995,0.78569,0.86918,0.8239,1.27409,0.00195941,0.00195941,0.00195941
207,261.271,0.95246,0.52715,1.16779,0.98782,1,0.995,0.75978,0.97295,0.75577,1.37921,0.00195921,0.00195921,0.00195921
208,262.587,0.91681,0.52026,1.19822,0.98956,1,0.995,0.72359,1.13098,0.60971,1.5845,0.00195901,0.00195901,0.00195901
209,263.825,0.88752,0.46939,1.16092,0.98909,1,0.995,0.74316,1.10684,0.62268,1.52304,0.00195882,0.00195882,0.00195882
210,265.082,0.8268,0.50072,1.13281,0.98935,1,0.995,0.79804,0.86858,0.58477,1.25489,0.00195862,0.00195862,0.00195862
211,266.34,0.91228,0.50578,1.17841,0.99203,1,0.995,0.79614,0.82937,0.48264,1.24001,0.00195842,0.00195842,0.00195842
212,267.597,0.93218,0.53933,1.20545,0.99562,1,0.995,0.80105,0.85594,0.4464,1.25133,0.00195822,0.00195822,0.00195822
213,268.821,0.89345,0.49325,1.17618,0.99568,1,0.995,0.81349,0.76435,0.37905,1.17608,0.00195802,0.00195802,0.00195802
214,270.054,0.91288,0.50649,1.21897,0.99551,1,0.995,0.82174,0.72258,0.37358,1.15253,0.00195783,0.00195783,0.00195783
215,271.241,0.89207,0.51368,1.18766,0.99618,1,0.995,0.82474,0.76159,0.36828,1.16686,0.00195763,0.00195763,0.00195763
216,272.476,0.84375,0.49718,1.19267,0.99627,1,0.995,0.80732,0.76871,0.37535,1.18158,0.00195743,0.00195743,0.00195743
217,273.752,0.8799,0.48299,1.15566,0.99626,1,0.995,0.8359,0.7551,0.37012,1.15959,0.00195723,0.00195723,0.00195723
218,275.059,0.86579,0.4991,1.14759,0.99637,1,0.995,0.83403,0.78581,0.36193,1.20593,0.00195703,0.00195703,0.00195703
219,276.334,0.83999,0.45487,1.13184,0.99638,1,0.995,0.81973,0.76106,0.36921,1.19084,0.00195684,0.00195684,0.00195684
220,277.606,0.89593,0.46665,1.258,0.9964,1,0.995,0.84866,0.77151,0.37078,1.16171,0.00195664,0.00195664,0.00195664
221,278.831,0.82988,0.44462,1.09627,0.99649,1,0.995,0.82969,0.76469,0.35533,1.16635,0.00195644,0.00195644,0.00195644
222,280.108,0.87855,0.52715,1.1843,0.99651,1,0.995,0.869,0.72462,0.35376,1.12125,0.00195624,0.00195624,0.00195624
223,281.359,0.81517,0.47898,1.16367,0.99646,1,0.995,0.83976,0.72552,0.35836,1.12842,0.00195604,0.00195604,0.00195604
224,282.6,0.85106,0.47476,1.12095,0.99629,1,0.995,0.85351,0.6715,0.34511,1.11304,0.00195585,0.00195585,0.00195585
225,283.79,0.87522,0.49825,1.16775,0.99636,1,0.995,0.86505,0.5948,0.32881,1.06439,0.00195565,0.00195565,0.00195565
226,285.145,0.86213,0.4913,1.20747,0.99645,1,0.995,0.79634,0.77212,0.38826,1.19412,0.00195545,0.00195545,0.00195545
227,286.464,0.86865,0.46366,1.15897,0.99638,1,0.995,0.71625,1.10982,0.42099,1.42884,0.00195525,0.00195525,0.00195525
228,287.719,0.87476,0.49257,1.20584,0.99629,1,0.995,0.69356,1.21013,0.4427,1.50044,0.00195505,0.00195505,0.00195505
229,288.941,0.91849,0.55134,1.21663,0.99635,1,0.995,0.76267,0.94297,0.40761,1.26808,0.00195486,0.00195486,0.00195486
230,290.207,0.89472,0.53541,1.16313,0.99646,1,0.995,0.8585,0.65702,0.36051,1.08452,0.00195466,0.00195466,0.00195466
231,291.463,0.87257,0.48287,1.18561,0.99647,1,0.995,0.8676,0.59573,0.34514,1.04523,0.00195446,0.00195446,0.00195446
232,292.737,0.83436,0.50765,1.17312,0.99646,1,0.995,0.87993,0.589,0.34259,1.05063,0.00195426,0.00195426,0.00195426
233,293.968,0.86921,0.53763,1.1431,0.99659,1,0.995,0.85276,0.718,0.376,1.12236,0.00195406,0.00195406,0.00195406
234,295.243,0.86226,0.53195,1.15623,0.99687,1,0.995,0.82444,0.77376,0.41893,1.19788,0.00195387,0.00195387,0.00195387
235,296.426,0.79585,0.4642,1.14568,0.99724,1,0.995,0.84754,0.7638,0.43248,1.21981,0.00195367,0.00195367,0.00195367
236,297.732,0.879,0.50188,1.18659,1,0.99697,0.995,0.84798,0.815,0.45694,1.23825,0.00195347,0.00195347,0.00195347
237,298.958,0.86095,0.51567,1.17487,0.9984,1,0.995,0.85402,0.77694,0.43383,1.20462,0.00195327,0.00195327,0.00195327
238,300.201,0.87089,0.48829,1.15919,0.99704,1,0.995,0.83776,0.75374,0.41367,1.19517,0.00195307,0.00195307,0.00195307
239,301.421,0.88195,0.51705,1.17229,0.99663,1,0.995,0.85067,0.76292,0.3781,1.20988,0.00195288,0.00195288,0.00195288
240,302.677,0.77334,0.44168,1.13249,0.99655,1,0.995,0.85024,0.6705,0.34639,1.13317,0.00195268,0.00195268,0.00195268
241,303.87,0.79545,0.45982,1.13536,0.99613,1,0.995,0.85098,0.63278,0.33479,1.07461,0.00195248,0.00195248,0.00195248
242,305.098,0.8195,0.49502,1.1309,0.99624,1,0.995,0.82672,0.67537,0.36233,1.09388,0.00195228,0.00195228,0.00195228
243,306.364,0.79894,0.48933,1.12664,0.99621,1,0.995,0.80975,0.82138,0.37116,1.20858,0.00195208,0.00195208,0.00195208
244,307.636,0.8407,0.50322,1.12601,0.9943,1,0.995,0.80585,0.78527,0.37293,1.18936,0.00195189,0.00195189,0.00195189
245,308.865,0.8088,0.46476,1.13986,0.97806,1,0.995,0.8124,0.74329,0.37145,1.15158,0.00195169,0.00195169,0.00195169
246,310.132,0.75386,0.46822,1.09483,0.9963,1,0.995,0.79626,0.77512,0.35305,1.17522,0.00195149,0.00195149,0.00195149
247,311.335,0.84446,0.5037,1.19542,0.9956,1,0.995,0.81842,0.80122,0.36727,1.17052,0.00195129,0.00195129,0.00195129
248,312.631,0.76507,0.43981,1.14516,0.99822,1,0.995,0.82576,0.74429,0.38568,1.11729,0.00195109,0.00195109,0.00195109
249,313.833,0.82871,0.48941,1.12489,0.93715,1,0.99147,0.80849,0.77295,0.41735,1.15638,0.0019509,0.0019509,0.0019509
250,315.08,0.88393,0.51305,1.16542,0.99925,1,0.995,0.83691,0.70982,0.4061,1.10247,0.0019507,0.0019507,0.0019507
251,316.313,0.80677,0.48153,1.17333,0.93435,1,0.99147,0.81599,0.75765,0.45254,1.14911,0.0019505,0.0019505,0.0019505
252,317.634,0.8423,0.49199,1.18193,0.99587,1,0.995,0.76424,0.80572,0.45215,1.24538,0.0019503,0.0019503,0.0019503
253,318.883,0.8374,0.47739,1.14931,0.99575,1,0.995,0.73742,0.88072,0.47296,1.32517,0.0019501,0.0019501,0.0019501
254,320.142,0.88894,0.45882,1.19267,0.99586,1,0.995,0.73476,0.86677,0.43497,1.29225,0.00194991,0.00194991,0.00194991
255,321.384,0.83586,0.49437,1.21464,0.99537,1,0.995,0.81695,0.76795,0.37306,1.17662,0.00194971,0.00194971,0.00194971
256,322.623,0.75428,0.44164,1.10941,0.995,1,0.995,0.8214,0.72749,0.40504,1.10425,0.00194951,0.00194951,0.00194951
257,323.855,0.78575,0.45511,1.13244,0.98414,1,0.995,0.83476,0.73071,0.40151,1.1414,0.00194931,0.00194931,0.00194931
258,325.122,0.82836,0.4828,1.10724,0.99114,1,0.995,0.81077,0.74222,0.4295,1.15677,0.00194911,0.00194911,0.00194911
259,326.316,0.80175,0.45252,1.12236,0.99081,1,0.995,0.84496,0.62191,0.448,1.04772,0.00194892,0.00194892,0.00194892
260,327.575,0.77129,0.45728,1.12597,0.98838,1,0.995,0.85398,0.61382,0.57512,1.03134,0.00194872,0.00194872,0.00194872
261,328.791,0.91588,0.49815,1.1512,0.9868,1,0.995,0.84672,0.65709,0.62346,1.07893,0.00194852,0.00194852,0.00194852
262,330.04,0.91671,0.48835,1.16991,0.98614,1,0.995,0.82465,0.77016,0.63159,1.18418,0.00194832,0.00194832,0.00194832
263,331.259,0.83313,0.43555,1.15659,0.99005,1,0.995,0.76037,0.87981,0.54878,1.35437,0.00194812,0.00194812,0.00194812
264,332.563,0.85731,0.4688,1.11462,0.99421,1,0.995,0.75871,0.91273,0.49515,1.39805,0.00194793,0.00194793,0.00194793
265,333.788,0.84077,0.48356,1.14176,0.99499,1,0.995,0.79031,0.82649,0.46297,1.2682,0.00194773,0.00194773,0.00194773
266,335.074,0.82224,0.49243,1.1376,0.99511,1,0.995,0.81804,0.73406,0.43306,1.15337,0.00194753,0.00194753,0.00194753
267,336.319,0.84568,0.48036,1.1521,0.99589,1,0.995,0.82734,0.74531,0.36371,1.15959,0.00194733,0.00194733,0.00194733
268,337.579,0.82961,0.47,1.13519,0.99627,1,0.995,0.82066,0.78157,0.36037,1.22045,0.00194713,0.00194713,0.00194713
269,338.849,0.89723,0.48977,1.21992,0.99614,1,0.995,0.81762,0.75128,0.36427,1.20652,0.00194694,0.00194694,0.00194694
270,340.113,0.81937,0.45109,1.11615,0.99415,1,0.995,0.87177,0.71468,0.39187,1.14399,0.00194674,0.00194674,0.00194674
271,341.317,0.83848,0.48626,1.1848,0.99186,1,0.995,0.88205,0.57888,0.35074,1.065,0.00194654,0.00194654,0.00194654
272,342.6,0.81742,0.48397,1.1503,0.99474,1,0.995,0.86764,0.60704,0.36041,1.06817,0.00194634,0.00194634,0.00194634
273,343.816,0.86449,0.49071,1.17979,0.99523,1,0.995,0.86871,0.61246,0.36099,1.10169,0.00194614,0.00194614,0.00194614
274,345.098,0.82934,0.47063,1.14738,0.99607,1,0.995,0.87532,0.56852,0.31586,1.05671,0.00194595,0.00194595,0.00194595
275,346.318,0.88426,0.5055,1.20464,0.99632,1,0.995,0.86638,0.63662,0.31002,1.07295,0.00194575,0.00194575,0.00194575
276,347.571,0.85209,0.51399,1.17641,0.9965,1,0.995,0.86005,0.6024,0.30242,1.0486,0.00194555,0.00194555,0.00194555
277,348.798,0.75135,0.45978,1.12194,0.9965,1,0.995,0.85727,0.63829,0.31923,1.05736,0.00194535,0.00194535,0.00194535
278,350.05,0.88786,0.50172,1.17397,0.99652,1,0.995,0.86474,0.66514,0.34692,1.08245,0.00194515,0.00194515,0.00194515
279,351.273,0.86014,0.46401,1.15877,0.9964,1,0.995,0.83239,0.72799,0.37468,1.11767,0.00194496,0.00194496,0.00194496
280,352.589,0.77456,0.46182,1.12961,0.99647,1,0.995,0.78987,0.81029,0.35539,1.18101,0.00194476,0.00194476,0.00194476
281,353.796,0.79137,0.45671,1.08387,0.99544,1,0.995,0.78246,0.85723,0.39304,1.26965,0.00194456,0.00194456,0.00194456
282,355.028,0.85206,0.47969,1.17696,0.966,1,0.995,0.81152,0.8038,0.3815,1.2386,0.00194436,0.00194436,0.00194436
283,356.248,0.79672,0.50449,1.14782,0.99652,1,0.995,0.81965,0.66177,0.34488,1.15401,0.00194416,0.00194416,0.00194416
284,357.486,0.76065,0.44047,1.09339,0.99644,1,0.995,0.83476,0.74342,0.42213,1.16123,0.00194397,0.00194397,0.00194397
285,358.7,0.78001,0.4489,1.1289,0.99649,1,0.995,0.76714,0.88265,0.42677,1.25539,0.00194377,0.00194377,0.00194377
286,359.982,0.80468,0.47095,1.15431,0.99625,1,0.995,0.73415,0.94582,0.45686,1.27723,0.00194357,0.00194357,0.00194357
287,361.255,0.71458,0.41885,1.10895,0.99469,1,0.995,0.79498,0.86266,0.44447,1.22633,0.00194337,0.00194337,0.00194337
288,362.49,0.85685,0.4712,1.15826,0.99617,1,0.995,0.81337,0.73651,0.40551,1.14084,0.00194317,0.00194317,0.00194317
289,363.706,0.83101,0.46323,1.14377,0.99647,1,0.995,0.83112,0.71043,0.34416,1.12659,0.00194298,0.00194298,0.00194298
290,364.937,0.77109,0.44288,1.10089,0.99651,1,0.995,0.83496,0.71695,0.32598,1.18842,0.00194278,0.00194278,0.00194278
291,366.172,0.79518,0.47727,1.14407,0.99649,1,0.995,0.82301,0.69412,0.31204,1.13922,0.00194258,0.00194258,0.00194258
292,367.399,0.77992,0.48796,1.09281,0.99647,1,0.995,0.8411,0.65866,0.30233,1.11202,0.00194238,0.00194238,0.00194238
293,368.704,0.82841,0.45133,1.21039,0.99624,1,0.995,0.8716,0.56966,0.29121,1.01322,0.00194218,0.00194218,0.00194218
294,369.991,0.75974,0.44843,1.08966,0.98882,1,0.995,0.85657,0.59175,0.32487,1.01944,0.00194199,0.00194199,0.00194199
295,371.21,0.75001,0.43752,1.07535,0.99658,1,0.995,0.86348,0.66485,0.35085,1.07083,0.00194179,0.00194179,0.00194179
296,372.449,0.79855,0.48552,1.13564,0.99644,1,0.995,0.85805,0.67896,0.34177,1.08455,0.00194159,0.00194159,0.00194159
297,373.671,0.76367,0.457,1.09452,0.99645,1,0.995,0.865,0.62382,0.32543,1.04129,0.00194139,0.00194139,0.00194139
